User: SANGER,Path: C:\Program Files (x86)\BMG\Omega\SANGER\Data\,Test run no.: 4373,
P,5,Sample X24,H3
A,7,Sample X25,A4
A,8,Sample X25,A4
B,7,Sample X25,A4
C,7,Sample X26,B4
C,8,Sample X26,B4
D,7,Sample X26,B4
E,7,Sample X27,C4
E,8,Sample X27,C4
F,7,Sample X27,C4
G,7,Sample X28,D4
G,8,Sample X28,D4
H,7,Sample X28,D4
I,7,Sample X29,E4
I,8,Sample X29,E4
J,7,Sample X29,E4
K,7,Sample X30,F4
K,8,Sample X30,F4
L,7,Sample X30,F4
M,7,Sample X31,G4
M,8,Sample X31,G4
N,7,Sample X31,G4
O,7,Sample X32,H4
O,8,Sample X32,H4
P,7,Sample X32,H4
A,9,Sample X33,A5
A,10,Sample X33,A5
B,9,Sample X33,A5
C,9,Sample X34,B5
C,10,Sample X34,B5
D,9,Sample X34,B5
E,9,Sample X35,C5
E,10,Sample X35,C5
F,9,Sample X35,C5
G,9,Sample X36,D5
G,10,Sample X36,D5
H,9,Sample X36,D5
I,9,Sample X37,E5
I,10,Sample X37,E5
J,9,Sample X37,E5
K,9,Sample X38,F5
K,10,Sample X38,F5
L,9,Sample X38,F5
M,9,Sample X39,G5
M,10,Sample X39,G5
N,9,Sample X39,G5
O,9,Sample X40,H5
O,10,Sample X40,H5
P,9,Sample X40,H5
A,11,Sample X41,A6
A,12,Sample X41,A6
B,11,Sample X41,A6
C,11,Sample X42,B6
C,12,Sample X42,B6
D,11,Sample X42,B6
E,11,Sample X43,C6
E,12,Sample X43,C6
F,11,Sample X43,C6
G,11,Sample X44,D6
G,12,Sample X44,D6
H,11,Sample X44,D6
I,11,Sample X45,E6
I,12,Sample X45,E6
J,11,Sample X45,E6
K,11,Sample X46,F6
K,12,Sample X46,F6
L,11,Sample X46,F6
M,11,Sample X47,G6
M,12,Sample X47,G6
N,11,Sample X47,G6
O,11,Sample X48,H6
O,12,Sample X48,H6
P,11,Sample X48,H6
A,13,Sample X49,A7
A,14,Sample X49,A7
B,13,Sample X49,A7
C,13,Sample X50,B7
C,14,Sample X50,B7
D,13,Sample X50,B7
E,13,Sample X51,C7
E,14,Sample X51,C7
F,13,Sample X51,C7
G,13,Sample X52,D7
G,14,Sample X52,D7
H,13,Sample X52,D7
I,13,Sample X53,E7
I,14,Sample X53,E7
J,13,Sample X53,E7
K,13,Sample X54,F7
K,14,Sample X54,F7
L,13,Sample X54,F7
M,13,Sample X55,G7
M,14,Sample X55,G7
N,13,Sample X55,G7
O,13,Sample X56,H7
O,14,Sample X56,H7
P,13,Sample X56,H7
A,15,Sample X57,A8
A,16,Sample X57,A8
B,15,Sample X57,A8
C,15,Sample X58,B8
C,16,Sample X58,B8
D,15,Sample X58,B8
E,15,Sample X59,C8
E,16,Sample X59,C8
F,15,Sample X59,C8
G,15,Sample X60,D8
G,16,Sample X60,D8
H,15,Sample X60,D8
I,15,Sample X61,E8
I,16,Sample X61,E8
J,15,Sample X61,E8
K,15,Sample X62,F8
K,16,Sample X62,F8
L,15,Sample X62,F8
M,15,Sample X63,G8
M,16,Sample X63,G8
N,15,Sample X63,G8
O,15,Sample X64,H8
O,16,Sample X64,H8
P,15,Sample X64,H8
A,17,Sample X65,A9
A,18,Sample X65,A9
B,17,Sample X65,A9
C,17,Sample X66,B9
C,18,Sample X66,B9
D,17,Sample X66,B9
E,17,Sample X67,C9
E,18,Sample X67,C9
F,17,Sample X67,C9
G,17,Sample X68,D9
G,18,Sample X68,D9
H,17,Sample X68,D9
I,17,Sample X69,E9
I,18,Sample X69,E9
J,17,Sample X69,E9
K,17,Sample X70,F9
K,18,Sample X70,F9
L,17,Sample X70,F9
M,17,Sample X71,G9
M,18,Sample X71,G9
N,17,Sample X71,G9
O,17,Sample X72,H9
O,18,Sample X72,H9
P,17,Sample X72,H9
A,19,Sample X73,A10
A,20,Sample X73,A10
B,19,Sample X73,A10
C,19,Sample X74,B10
C,20,Sample X74,B10
D,19,Sample X74,B10
E,19,Sample X75,C10
E,20,Sample X75,C10
F,19,Sample X75,C10
G,19,Sample X76,D10
G,20,Sample X76,D10
H,19,Sample X76,D10
I,19,Sample X77,E10
I,20,Sample X77,E10
J,19,Sample X77,E10
K,19,Sample X78,F10
K,20,Sample X78,F10
L,19,Sample X78,F10
M,19,Sample X79,G10
M,20,Sample X79,G10
N,19,Sample X79,G10
O,19,Sample X80,H10
O,20,Sample X80,H10
P,19,Sample X80,H10
A,21,Sample X81,A11
A,22,Sample X81,A11
B,21,Sample X81,A11
C,21,Sample X82,B11
C,22,Sample X82,B11
D,21,Sample X82,B11
E,21,Sample X83,C11
E,22,Sample X83,C11
F,21,Sample X83,C11
G,21,Sample X84,D11
G,22,Sample X84,D11
H,21,Sample X84,D11
I,21,Sample X85,E11
I,22,Sample X85,E11
J,21,Sample X85,E11
K,21,Sample X86,F11
K,22,Sample X86,F11
L,21,Sample X86,F11
M,21,Sample X87,G11
M,22,Sample X87,G11
N,21,Sample X87,G11
O,21,Sample X88,H11
O,22,Sample X88,H11
P,21,Sample X88,H11
A,23,Sample X89,A12
A,24,Sample X89,A12
B,23,Sample X89,A12
C,23,Sample X90,B12
C,24,Sample X90,B12
D,23,Sample X90,B12
E,23,Sample X91,C12
E,24,Sample X91,C12
F,23,Sample X91,C12
G,23,Sample X92,D12
G,24,Sample X92,D12
H,23,Sample X92,D12
I,23,Sample X93,E12
I,24,Sample X93,E12
J,23,Sample X93,E12
K,23,Sample X94,F12
K,24,Sample X94,F12
L,23,Sample X94,F12
M,23,Sample X95,G12
M,24,Sample X95,G12
N,23,Sample X95,G12
O,23,Sample X96,H12
O,24,Sample X96,H12
P,23,Sample X96,H12
B,2,Standard S1,
B,4,Standard S1,
B,6,Standard S1,
D,2,Standard S2,
D,4,Standard S2,
D,6,Standard S2,
F,2,Standard S3,
F,4,Standard S3,
F,6,Standard S3,
H,2,Standard S4,
H,4,Standard S4,
H,6,Standard S4,
J,2,Standard S5,
J,4,Standard S5,
J,6,Standard S5,
L,2,Standard S6,
L,4,Standard S6,
L,6,Standard S6,
N,2,Standard S7,
N,4,Standard S7,
N,6,Standard S7,
