Experiment: DN9000037L  Selected Filter: SYBR Green I / HRM Dye (465-510)
Include	Color	Pos	Name	Cp	Concentration	Standard	Status
True	255	M20	G10	27.63	5.63E-5	0	E - Extrapolated concentration in standard curve
True	255	M21	G11	27.67	5.36E-5	0	E - Extrapolated concentration in standard curve
True	255	M22	G11	27.31	8.17E-5	0	E - Extrapolated concentration in standard curve
True	255	M23	G12	27.38	7.55E-5	0	E - Extrapolated concentration in standard curve
True	255	M24	G12	27.65	5.49E-5	0	E - Extrapolated concentration in standard curve
True	128	N1	0.0002pM	26.50	1.99E-4	0.0002	
True	255	N2	G1	12.53	2.79E0	0	
True	128	N3	0.0002pM	26.50	2.00E-4	0.0002	
True	255	N4	G2	13.77	1.26E0	0	
True	128	N5	0.0002pM	26.50	2.01E-4	0.0002	
True	255	N6	G3	17.30	1.30E-1	0	
True	65280	N7	Sample 319			0	
True	255	N8	G4	20.76	1.40E-2	0	
True	65280	N9	Sample 321			0	
True	255	N10	G5	27.12	1.02E-4	0	E - Extrapolated concentration in standard curve
True	255	N11	Sample 323	27.49	6.62E-5	0	E - Extrapolated concentration in standard curve
True	255	N12	G6	27.45	6.94E-5	0	E - Extrapolated concentration in standard curve
True	255	N13	Sample 325	28.53	1.77E-5	0	E - Extrapolated concentration in standard curve
True	255	N14	G7	27.71	5.05E-5	0	E - Extrapolated concentration in standard curve
True	255	N15	Sample 327	26.28	2.49E-4	0	
True	255	N16	G8	27.61	5.74E-5	0	E - Extrapolated concentration in standard curve
True	65280	N17	Sample 329			0	
True	255	N18	G9	27.70	5.15E-5	0	E - Extrapolated concentration in standard curve
True	65280	N19	Sample 331			0	
True	255	N20	G10	27.37	7.60E-5	0	E - Extrapolated concentration in standard curve
True	255	N21	Sample 333	28.21	2.73E-5	0	E - Extrapolated concentration in standard curve
True	255	N22	G11	27.40	7.36E-5	0	E - Extrapolated concentration in standard curve
True	65280	N23	Sample 335			0	
True	255	N24	G12	27.62	5.66E-5	0	E - Extrapolated concentration in standard curve
True	255	O1	H1	12.29	3.25E0	0	
True	255	O2	H1	12.53	2.79E0	0	
True	255	O3	H2	15.80	3.40E-1	0	
True	255	O4	H2	15.85	3.30E-1	0	
True	255	O5	H3	17.71	9.95E-2	0	
True	255	O6	H3	17.72	9.87E-2	0	
True	255	O7	H4	20.99	1.21E-2	0	
True	255	O8	H4	20.66	1.49E-2	0	
True	255	O9	H5	26.70	1.62E-4	0	E - Extrapolated concentration in standard curve
True	255	O10	H5	26.92	1.27E-4	0	E - Extrapolated concentration in standard curve
True	255	O11	H6	27.46	6.85E-5	0	E - Extrapolated concentration in standard curve
True	255	O12	H6	27.75	4.84E-5	0	E - Extrapolated concentration in standard curve
True	255	O13	H7	27.85	4.28E-5	0	E - Extrapolated concentration in standard curve
True	255	O14	H7	27.68	5.28E-5	0	E - Extrapolated concentration in standard curve
True	255	O15	H8	27.66	5.40E-5	0	E - Extrapolated concentration in standard curve
True	255	O16	H8	27.74	4.87E-5	0	E - Extrapolated concentration in standard curve
True	255	O17	H9	27.62	5.67E-5	0	E - Extrapolated concentration in standard curve
True	255	O18	H9	27.73	4.97E-5	0	E - Extrapolated concentration in standard curve
True	255	O19	H10	27.66	5.39E-5	0	E - Extrapolated concentration in standard curve
True	255	O20	H10	27.70	5.16E-5	0	E - Extrapolated concentration in standard curve
True	255	O21	H11	27.61	5.73E-5	0	E - Extrapolated concentration in standard curve
True	255	O22	H11	27.64	5.50E-5	0	E - Extrapolated concentration in standard curve
True	255	O23	H12	27.68	5.27E-5	0	E - Extrapolated concentration in standard curve
True	255	O24	H12	27.62	5.65E-5	0	E - Extrapolated concentration in standard curve
True	255	P1	Negative	27.85	4.29E-5	0	
True	255	P2	H1	12.28	3.28E0	0	
True	255	P3	Negative	27.59	5.89E-5	0	
True	255	P4	H2	15.87	3.25E-1	0	
True	255	P5	Negative	27.74	4.91E-5	0	
True	255	P6	H3	17.70	1.00E-1	0	
True	65280	P7	Sample 367			0	
True	255	P8	H4	20.90	1.28E-2	0	
True	65280	P9	Sample 369			0	
True	255	P10	H5	26.93	1.26E-4	0	E - Extrapolated concentration in standard curve
True	65280	P11	Sample 371			0	
True	255	P12	H6	27.72	5.03E-5	0	E - Extrapolated concentration in standard curve
True	255	P13	Sample 373	26.93	1.25E-4	0	E - Extrapolated concentration in standard curve
True	255	P14	H7	27.67	5.30E-5	0	E - Extrapolated concentration in standard curve
True	255	P15	Sample 375	26.92	1.28E-4	0	E - Extrapolated concentration in standard curve
True	255	P16	H8	27.41	7.31E-5	0	E - Extrapolated concentration in standard curve
True	255	P17	Sample 377	27.63	5.57E-5	0	E - Extrapolated concentration in standard curve
True	255	P18	H9	27.70	5.17E-5	0	E - Extrapolated concentration in standard curve
True	65280	P19	Sample 379			0	
True	255	P20	H10	27.40	7.32E-5	0	E - Extrapolated concentration in standard curve
True	65280	P21	Sample 381			0	
True	255	P22	H11	27.57	5.99E-5	0	E - Extrapolated concentration in standard curve
True	65280	P23	Sample 383			0	
True	255	P24	H12	27.45	6.90E-5	0	E - Extrapolated concentration in standard curve
