Experiment: DN1234567_QC  Selected Filter: SYBR Green I / HRM Dye (465-510)							
Include	Color	Pos	Name	Cp	Concentration	Standard	Status
TRUE	255	C20	B10	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	C21	B11			0	
TRUE	16711680	C22	B11	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	C23	B12	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	C24	B12	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	128	D1	20pM	8.59	1.89E+01	20	
TRUE	255	D2	B1	7.69	3.43E+01	0	
TRUE	128	D3	20pM	8.57	1.91E+01	20	
TRUE	255	D4	B2	16.93	7.49E-02	0	
TRUE	128	D5	20pM	8.55	1.94E+01	20	
TRUE	255	D6	B3	8.47	2.04E+01	0	
TRUE	255	D7	Sample 79	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	D8	B4	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	D9	Sample 81			0	
TRUE	255	D10	B5	10.53	5.21E+00	0	
TRUE	16711680	D11	Sample 83	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	D12	B6	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	D13	Sample 85			0	
TRUE	16711680	D14	B7	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	D15	Sample 87	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	D16	B8	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	D17	Sample 89	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	D18	B9	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	D19	Sample 91			0	
TRUE	255	D20	B10	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	D21	Sample 93			0	
TRUE	255	D22	B11	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	D23	Sample 95	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	D24	B12	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	E1	C1	8.23	2.39E+01	0	
TRUE	255	E2	C1	8.4	2.14E+01	0	
TRUE	255	E3	C2	17.05	6.95E-02	0	
TRUE	255	E4	C2	17.53	5.04E-02	0	
TRUE	255	E5	C3	8.53	1.96E+01	0	
TRUE	255	E6	C3	8.75	1.70E+01	0	
TRUE	255	E7	C4	10.45	5.51E+00	0	
TRUE	255	E8	C4	10.63	4.88E+00	0	
TRUE	255	E9	C5	9.65	9.32E+00	0	
TRUE	255	E10	C5	9.89	7.99E+00	0	
TRUE	255	E11	C6	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	E12	C6	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	E13	C7	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	E14	C7			0	
TRUE	65280	E15	C8			0	
TRUE	255	E16	C8	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	E17	C9	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	E18	C9	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	E19	C10	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	E20	C10	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	E21	C11	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	E22	C11	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	E23	C12	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	E24	C12			0	
TRUE	128	F1	2pM	11.9	2.11E+00	2	
TRUE	255	F2	C1	8.22	2.41E+01	0	
TRUE	128	F3	2pM	11.91	2.09E+00	2	
TRUE	255	F4	C2	17.26	6.02E-02	0	
TRUE	128	F5	2pM	11.89	2.12E+00	2	
TRUE	255	F6	C3	8.64	1.83E+01	0	
TRUE	16711680	F7	Sample 127	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	F8	C4	10.32	5.99E+00	0	
TRUE	16711680	F9	Sample 129	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	F10	C5	9.88	8.03E+00	0	
TRUE	255	F11	Sample 131	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	F12	C6	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	F13	Sample 133			0	
TRUE	65280	F14	C7			0	
TRUE	255	F15	Sample 135	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	F16	C8	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	F17	Sample 137	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	F18	C9	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	F19	Sample 139			0	
TRUE	16711680	F20	C10	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	F21	Sample 141			0	
TRUE	255	F22	C11	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	F23	Sample 143			0	
TRUE	16711680	F24	C12	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	G1	D1	8.51	1.99E+01	0	
TRUE	255	G2	D1	8.41	2.12E+01	0	
TRUE	255	G3	D2	17.72	4.46E-02	0	
TRUE	255	G4	D2	17.51	5.13E-02	0	
TRUE	255	G5	D3	8.55	1.94E+01	0	
TRUE	255	G6	D3	8.99	1.45E+01	0	
TRUE	255	G7	D4	10.48	5.40E+00	0	
TRUE	255	G8	D4	10.24	6.33E+00	0	
TRUE	255	G9	D5	9.8	8.45E+00	0	
TRUE	255	G10	D5	9.82	8.33E+00	0	
TRUE	16711680	G11	D6	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	G12	D6			0	
TRUE	65280	G13	D7			0	
TRUE	16711680	G14	D7	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	G15	D8	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	G16	D8	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	G17	D9	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	G18	D9	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	G19	D10	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	G20	D10			0	
TRUE	16711680	G21	D11	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	G22	D11	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	G23	D12	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	G24	D12	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	128	H1	0.2pM	15.5	1.94E-01	0.2	
TRUE	255	H2	D1	8.58	1.90E+01	0	
TRUE	128	H3	0.2pM	15.53	1.90E-01	0.2	
TRUE	255	H4	D2	17.47	5.25E-02	0	
TRUE	128	H5	0.2pM	15.5	1.93E-01	0.2	
TRUE	255	H6	D3	8.52	1.98E+01	0	
TRUE	65280	H7	Sample 175			0	
TRUE	255	H8	D4	10.5	5.31E+00	0	
TRUE	65280	H9	Sample 177			0	
TRUE	255	H10	D5	10.53	5.22E+00	0	
TRUE	65280	H11	Sample 179			0	
TRUE	65280	H12	D6			0	
TRUE	255	H13	Sample 181	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	H14	D7	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	H15	Sample 183	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	H16	D8	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	H17	Sample 185	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	H18	D9	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	H19	Sample 187	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	H20	D10	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	H21	Sample 189	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	H22	D11	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	H23	Sample 191	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	H24	D12	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	I1	E1	8.43	2.10E+01	0	
TRUE	255	I2	E1	8.58	1.90E+01	0	
TRUE	255	I3	E2	16.98	7.26E-02	0	
TRUE	255	I4	E2	17.18	6.37E-02	0	
TRUE	255	I5	E3	8.25	2.36E+01	0	
TRUE	255	I6	E3	8.63	1.84E+01	0	
TRUE	255	I7	E4	10.7	4.67E+00	0	
TRUE	255	I8	E4	10.57	5.09E+00	0	
TRUE	255	I9	E5	9.68	9.16E+00	0	
TRUE	255	I10	E5	9.86	8.12E+00	0	
TRUE	16711680	I11	E6	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	I12	E6	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	I13	E7	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	I14	E7	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	I15	E8	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	I16	E8			0	
TRUE	16711680	I17	E9	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	I18	E9	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	I19	E10	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	I20	E10	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	I21	E11	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	I22	E11	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	I23	E12	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	I24	E12	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	128	J1	0.02pM	18.91	2.03E-02	0.02	
TRUE	255	J2	E1	8.57	1.91E+01	0	
TRUE	128	J3	0.02pM	18.96	1.96E-02	0.02	
TRUE	255	J4	E2	17.95	3.82E-02	0	
TRUE	128	J5	0.02pM	18.91	2.03E-02	0.02	
TRUE	255	J6	E3	8.76	1.69E+01	0	
TRUE	65280	J7	Sample 223			0	
TRUE	255	J8	E4	10.9	4.10E+00	0	
TRUE	65280	J9	Sample 225			0	
TRUE	255	J10	E5	10.1	6.96E+00	0	
TRUE	65280	J11	Sample 227			0	
TRUE	255	J12	E6	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	J13	Sample 229			0	
TRUE	16711680	J14	E7	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	J15	Sample 231	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	J16	E8	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	J17	Sample 233	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	J18	E9	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	J19	Sample 235			0	
TRUE	16711680	J20	E10	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	J21	Sample 237			0	
TRUE	255	J22	E11	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	J23	Sample 239	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	J24	E12	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	K1	F1	8.18	2.48E+01	0	
TRUE	255	K2	F1	8.6	1.87E+01	0	
TRUE	255	K3	F2	17.99	3.72E-02	0	
TRUE	255	K4	F2	17.26	6.04E-02	0	
TRUE	255	K5	F3	8.25	2.36E+01	0	
TRUE	255	K6	F3	8.82	1.62E+01	0	
TRUE	255	K7	F4	10.1	6.92E+00	0	
TRUE	255	K8	F4	10.69	4.70E+00	0	
TRUE	255	K9	F5	9.78	8.58E+00	0	
TRUE	255	K10	F5	9.82	8.36E+00	0	
TRUE	16711680	K11	F6	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	K12	F6	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	K13	F7			0	
TRUE	255	K14	F7	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	K15	F8	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	K16	F8	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	K17	F9			0	
TRUE	16711680	K18	F9	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	K19	F10	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	K20	F10	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	K21	F11	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	K22	F11			0	
TRUE	255	K23	F12	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	K24	F12	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	128	L1	0.002pM	22.44	1.97E-03	0.002	
TRUE	255	L2	F1	9.01	1.43E+01	0	
TRUE	128	L3	0.002pM	22.49	1.90E-03	0.002	
TRUE	255	L4	F2	17.59	4.85E-02	0	
TRUE	128	L5	0.002pM	22.42	1.99E-03	0.002	
TRUE	255	L6	F3	8.68	1.78E+01	0	
TRUE	65280	L7	Sample 271			0	
TRUE	255	L8	F4	10.68	4.71E+00	0	
TRUE	65280	L9	Sample 273			0	
TRUE	255	L10	F5	9.79	8.52E+00	0	
TRUE	16711680	L11	Sample 275	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	L12	F6	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	L13	Sample 277			0	
TRUE	16711680	L14	F7	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	L15	Sample 279	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	L16	F8	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	L17	Sample 281	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	L18	F9	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	L19	Sample 283	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
