
"Well","Copy Number","Replicate Error","Total Error","Shape Z-Score","Comments"
"K21","14821300","741065","3055489","0.5153066106058533",""
"K22","15866800","793340","3271025","0.4248991046964092",""
"K23","20640100","1032005","4255066","0.07106450464509823",""
"K24","21268100","1063405","4384531","0.1085213532472935",""
"L1","15324500","766225","3159227","0.18786647381826502",""
"L2","15837700","791885","3265025","0.10908741097660142",""
"L3","13941800","697090","2874176","0.6176175019087404",""
"L4","16310600","815530","3362516","0.09238062142303137",""
"L5","11780800","589040","2428674","0.15626427944491167",""
"L6","12221500","611075","2519527","0.19284778183617496",""
"L7","15285800","764290","3151248","0.19554868585887078",""
"L8","16104400","805220","3320007","0.11167510345343692",""
"L9","14907700","745385","3073301","0.15826974111445768",""
"L10","13746000","687300","2833810","0.6056170780474149",""
"L11","13113400","655670","2703397","0.09121615980845509",""
"L12","14418500","720925","2972450","0.22464405314529295",""
"L13","15445300","772265","3184130","0.15461462549092822",""
"L14","16089800","804490","3316997","0.11201473809102148",""
"L15","15026600","751330","3097813","0.21209374463264025",""
"L16","14683900","734195","3027164","0.19485324350572278",""
"L17","16517400","825870","3405149","0.016496539539826487",""
"L18","16038500","801925","3306421","0.0826606015569173",""
"L19","15379500","768975","3170565","0.07923190902511028",""
"L20","15693300","784665","3235257","0.09545350623927315",""
"L21","16024300","801215","3303494","0.44006945184185786",""
"L22","15700500","785025","3236741","0.41234879618375647",""
"L23","22304900","1115245","4598273","0.18159131956193955",""
"L24","22871900","1143595","4715163","0.19692339748719154",""
"M1","8322860","416143","1715802","0.04851923394066782",""
"M2","8702090","435105","1793982","0.022609963016351355",""
"M3","11812900","590645","2435292","0.23305405369500815",""
"M4","11547200","577360","2380516","0.13950897065740048",""
"M5","13090500","654525","2698676","0.4268722202099956",""
"M6","13068000","653400","2694037","0.4663992227936597",""
"M7","10806500","540325","2227817","0.026992867148991122",""
"M8","10257400","512870","2114617","0.17982845406209486",""
"M9","10300100","515005","2123420","0.08498952478606989",""
"M10","10669300","533465","2199533","0.009153962136806165",""
"M11","10986700","549335","2264966","0.1063541607979442",""
"M12","10292400","514620","2121833","0.0029435001923998646",""
"M13","10229800","511490","2108927","0.13727708589613022",""
"M14","9150290","457515","1886381","0.06740938902156786",""
"M15","3066560","153328","632188","0.47833495434306333",""
"M16","3191440","159572","657932","0.40587956499166633",""
"M17","11298100","564905","2329163","0.2001903592391953",""
"M18","11865800","593290","2446197","0.12330354652121828",""
"M19","12705500","635275","2619306","0.3696195241600078",""
"M20","12757800","637890","2630088","0.30107801967982506",""
"M21","12286200","614310","2532865","0.23965266951093836",""
"M22","12801600","640080","2639117","0.22234747607209995",""
"M23","17058000","852900","3516597","0.008959885201044198",""
"M24","18060400","903020","3723247","0.014491077870279572",""
"N1","8928370","446419","1840631","0.03897711793233683",""
"N2","8564880","428244","1765695","0.01968263590193038",""
"N3","12326000","616300","2541070","0.22128005292540687",""
"N4","12287900","614395","2533215","0.1063541607979442",""
"N5","12951200","647560","2669958","0.30893813557821304",""
"N6","12882000","644100","2655692","0.3199358286047646",""
"N7","11030700","551535","2274037","0.0066147888939109235",""
"N8","11103900","555195","2289128","0.06706975438398328",""
"N9","11477800","573890","2366209","0.14853354817036563",""
"N10","11520400","576020","2374991","0.048292810848945385",""
"N11","10675400","533770","2200790","0.05435771509152819",""
"N12","10626600","531330","2190730","0.056201445981273614",""
"N13","10512100","525605","2167125","0.14034997071237287",""
"N14","10753200","537660","2216829","0.2279110148972967",""
"N15","3163500","158175","652172","0.47359624249485827",""
"N16","3310430","165522","682463","0.37812656317760446",""
"N17","12252600","612630","2525938","0.16554762620555885",""
"N18","12127600","606380","2500169","0.18531112749739176",""
"N19","12970800","648540","2673999","0.2726134024346318",""
"N20","12908500","645425","2661155","0.283255287745619",""
"N21","13265900","663295","2734835","0.37903225554449693",""
"N22","12239200","611960","2523176","0.22014793746679107",""
"N23","16515200","825760","3404696","0.09506535236774832",""
"N24","17044700","852235","3513855","0.04358644515669994",""
"O1","9952250","497613","2051709","0.06252511947154024",""
"O2","10116500","505825","2085570","0.043101252817292775",""
"O3","13213700","660685","2724074","0.28998328818539115",""
"O4","13703300","685165","2825008","0.2894657496900253",""
"O5","12121700","606085","2498952","0.1852787813414304",""
"O6","11917500","595875","2456856","0.1866049737358091",""
"O7","3727670","186384","768479","0.26640294049022634",""
"O8","3642990","182150","751022","0.35456238856041944",""
"O9","12899800","644990","2659362","0.2582840553441555",""
"O10","13284600","664230","2738690","0.29894317338643533",""
"O11","12235900","611795","2522495","0.32465836737498893",""
"O12","12562200","628110","2589764","0.28422567242443153",""
"O13","14006400","700320","2887493","0.28768671111219996",""
"O14","14106100","705305","2908047","0.320291636320329",""
"O15","4026210","201311","830024","0.22338255306283433",""
"O16","4380980","219049","903162","0.1602913758619862",""
"O17","12345200","617260","2545028","0.36412067764673206",""
"O18","11412900","570645","2352830","0.026523847887564646",""
"O19","13125100","656255","2705809","0.3422546762174708",""
"O20","13344100","667205","2750957","0.22859028417246582",""
"O21","14487900","724395","2986757","0.395981641267771",""
"O22","14186800","709340","2924684","0.3895124100756809",""
"O23","17350400","867520","3576877","0.039688733363466434",""
"O24","17531300","876565","3614170","0.009024577512965154",""
"P1","10841500","542075","2235032","0.06417477342552459",""
"P2","10609300","530465","2187163","0.01924596279646528",""
"P3","13839200","691960","2853024","0.35784552339040476",""
"P4","14057400","702870","2898007","0.39271467951576544",""
"P5","12525500","626275","2582198","0.26426809419683756",""
"P6","12379200","618960","2552037","0.22202401451249695",""
"P7","3792020","189601","781745","0.28993476895145",""
"P8","3720070","186004","766912","0.351036657560731",""
"P9","12514800","625740","2579992","0.13523927807062103",""
"P10","12776200","638810","2633881","0.21616936028365502",""
"P11","12595800","629790","2596691","0.23719436165794566",""
"P12","12742600","637130","2626954","0.29664659631324414",""
"P13","14648800","732440","3019927","0.23590051541952656",""
"P14","15677600","783880","3232020","0.4251578739440912",""
"P15","4694200","234710","967734","0.03499854074920168",""
"P16","4414220","220711","910015","0.1530296638488657",""
"P17","12067100","603355","2487696","0.25482301665638707",""
"P18","12106600","605330","2495840","0.19242728180868965",""
"P19","13682600","684130","2820740","0.21768962961379656",""
"P20","13833000","691650","2851746","0.2991695964781578",""
"P21","14170300","708515","2921282","0.19029243551529992",""
"P22","14782000","739100","3047387","0.3934909872588169",""
"P23","18320500","916025","3776868","0.004948961861947676",""
"P24","18427200","921360","3798865","0.07840708204812034",""
