Experiment: LA_384qPCR_PCR_Libs_Lesley  Selected Filter: SYBR Green I / HRM Dye (465-510)							
Include	Color	Pos	Name	Cp	Concentration	Standard	Status
TRUE	255	B24	A12	19.92	1.19E-02	0	
TRUE	255	A3	A2	19.84	1.25E-02	0	
TRUE	255	A4	A2	19.91	1.20E-02	0	
TRUE	255	B4	A2	20.04	1.10E-02	0	
TRUE	255	A5	A3	7	5.61E+01	0	
TRUE	255	A6	A3	7	5.61E+01	0	
TRUE	255	B6	A3	6.41	8.27E+01	0	
TRUE	255	A7	A4	19.91	1.20E-02	0	
TRUE	255	A8	A4	20.34	9.01E-03	0	
TRUE	255	B8	A4	20.28	9.38E-03	0	
TRUE	255	A9	A5	6.39	8.36E+01	0	
TRUE	255	A10	A5	6.34	8.64E+01	0	
TRUE	255	B10	A5	6.47	7.97E+01	0	
TRUE	255	A11	A6	19.57	1.50E-02	0	
TRUE	255	A12	A6	19.62	1.45E-02	0	
TRUE	255	B12	A6	19.76	1.32E-02	0	
TRUE	255	A13	A7	6.45	8.02E+01	0	
TRUE	255	A14	A7	6.35	8.60E+01	0	
TRUE	255	B14	A7	6.45	8.02E+01	0	
TRUE	255	A15	A8	19.85	1.25E-02	0	
TRUE	255	A16	A8	19.87	1.22E-02	0	
TRUE	255	B16	A8	20.03	1.10E-02	0	
TRUE	255	A17	A9	7	5.61E+01	0	
TRUE	255	A18	A9	7	5.61E+01	0	
TRUE	255	B18	A9	6.38	8.41E+01	0	
TRUE	255	C1	B1	19.91	1.19E-02	0	
TRUE	255	C2	B1	19.75	1.33E-02	0	
TRUE	255	D2	B1	19.99	1.14E-02	0	
TRUE	255	C19	B10	6.53	7.65E+01	0	
TRUE	255	C20	B10	6.58	7.41E+01	0	
TRUE	255	D20	B10	6.64	7.11E+01	0	
TRUE	255	C21	B11	19.76	1.32E-02	0	
TRUE	255	C22	B11	19.98	1.14E-02	0	
TRUE	255	D22	B11	19.88	1.22E-02	0	
TRUE	255	C23	B12	6.64	7.11E+01	0	
TRUE	255	C24	B12	6.8	6.38E+01	0	
TRUE	255	D24	B12	6.73	6.70E+01	0	
TRUE	255	C3	B2	7	5.61E+01	0	
TRUE	255	C4	B2	7	5.61E+01	0	
TRUE	255	D4	B2	7	5.61E+01	0	
TRUE	255	C5	B3	19.53	1.54E-02	0	
TRUE	255	C6	B3	19.63	1.44E-02	0	
TRUE	255	D6	B3	19.61	1.46E-02	0	
TRUE	255	C7	B4	7	5.61E+01	0	
TRUE	255	C8	B4	7	5.61E+01	0	
TRUE	255	D8	B4	7	5.61E+01	0	
TRUE	255	C9	B5	20.07	1.08E-02	0	
TRUE	255	C10	B5	19.92	1.19E-02	0	
TRUE	255	D10	B5	20.23	9.67E-03	0	
TRUE	255	C11	B6	7	5.61E+01	0	
TRUE	255	C12	B6	7	5.61E+01	0	
TRUE	255	D12	B6	6.5	7.77E+01	0	
TRUE	255	C13	B7	20.16	1.01E-02	0	
TRUE	255	C14	B7	20.16	1.02E-02	0	
TRUE	255	D14	B7	20.27	9.47E-03	0	
TRUE	255	C15	B8	7	5.61E+01	0	
TRUE	255	C16	B8	7	5.61E+01	0	
TRUE	255	D16	B8	6.36	8.53E+01	0	
TRUE	255	C17	B9	19.91	1.20E-02	0	
TRUE	255	C18	B9	20.15	1.02E-02	0	
TRUE	255	D18	B9	20.32	9.13E-03	0	
TRUE	255	E1	C1	7	5.61E+01	0	
TRUE	255	E2	C1	7	5.61E+01	0	
TRUE	255	F2	C1	7	5.61E+01	0	
TRUE	255	E19	C10	20.04	1.10E-02	0	
TRUE	255	E20	C10	20.24	9.60E-03	0	
TRUE	255	F20	C10	20.11	1.05E-02	0	
TRUE	255	E21	C11	6.37	8.49E+01	0	
TRUE	255	E22	C11	6.62	7.18E+01	0	
TRUE	255	F22	C11	6.7	6.84E+01	0	
TRUE	255	E23	C12	19.93	1.18E-02	0	
TRUE	255	E24	C12	20.13	1.03E-02	0	
TRUE	255	F24	C12	20.17	1.01E-02	0	
TRUE	255	E3	C2	20.04	1.10E-02	0	
TRUE	255	E4	C2	20.09	1.06E-02	0	
TRUE	255	F4	C2	20.23	9.71E-03	0	
TRUE	255	E5	C3	6.47	7.96E+01	0	
TRUE	255	E6	C3	7	5.61E+01	0	
TRUE	255	F6	C3	6.39	8.37E+01	0	
TRUE	255	E7	C4	20.03	1.10E-02	0	
TRUE	255	E8	C4	20.06	1.09E-02	0	
TRUE	255	F8	C4	20.13	1.04E-02	0	
TRUE	255	E9	C5	6.39	8.37E+01	0	
TRUE	255	E10	C5	7	5.61E+01	0	
TRUE	255	F10	C5	7	5.61E+01	0	
TRUE	255	E11	C6	19.64	1.43E-02	0	
TRUE	255	E12	C6	19.87	1.23E-02	0	
TRUE	255	F12	C6	19.8	1.28E-02	0	
TRUE	255	E13	C7	7	5.61E+01	0	
TRUE	255	E14	C7	7	5.61E+01	0	
TRUE	255	F14	C7	7	5.61E+01	0	
TRUE	255	E15	C8	19.8	1.28E-02	0	
TRUE	255	E16	C8	19.86	1.24E-02	0	
TRUE	255	F16	C8	19.99	1.13E-02	0	
TRUE	255	E17	C9	7	5.61E+01	0	
TRUE	255	E18	C9	7	5.61E+01	0	
TRUE	255	F18	C9	6.4	8.31E+01	0	
TRUE	255	G1	D1	19.75	1.33E-02	0	
TRUE	255	G2	D1	19.77	1.31E-02	0	
TRUE	255	H2	D1	20.25	9.54E-03	0	
TRUE	255	G19	D10	7	5.61E+01	0	
TRUE	255	G20	D10	7	5.61E+01	0	
TRUE	255	H20	D10	7	5.61E+01	0	
TRUE	255	G21	D11	19.93	1.18E-02	0	
TRUE	255	G22	D11	19.89	1.21E-02	0	
TRUE	255	H22	D11	20.06	1.08E-02	0	
TRUE	255	G23	D12	7	5.61E+01	0	
TRUE	255	G24	D12	7	5.61E+01	0	
TRUE	255	H24	D12	7	5.61E+01	0	
TRUE	255	G3	D2	6.42	8.21E+01	0	
TRUE	255	G4	D2	7	5.61E+01	0	
TRUE	255	H4	D2	7	5.61E+01	0	
TRUE	255	G5	D3	20.32	9.15E-03	0	
TRUE	255	G6	D3	20.31	9.19E-03	0	
TRUE	255	H6	D3	20.31	9.19E-03	0	
TRUE	255	G7	D4	7	5.61E+01	0	
TRUE	255	G8	D4	6.35	8.59E+01	0	
TRUE	255	H8	D4	6.42	8.23E+01	0	
TRUE	255	G9	D5	19.91	1.20E-02	0	
TRUE	255	G10	D5	19.97	1.15E-02	0	
TRUE	255	H10	D5	19.88	1.22E-02	0	
TRUE	255	G11	D6	6.52	7.68E+01	0	
TRUE	255	G12	D6	27.08	4.07E-08	0	E - Extrapolated concentration in standard curve
TRUE	255	H12	D6	6.39	8.39E+01	0	
TRUE	255	G13	D7	20.08	1.07E-02	0	
TRUE	255	G14	D7	20.19	9.96E-03	0	
TRUE	255	H14	D7	20.25	9.57E-03	0	
TRUE	255	G15	D8	7	5.61E+01	0	
TRUE	255	G16	D8	19.92	1.19E-02	0	
TRUE	255	H16	D8	7	5.61E+01	0	
TRUE	255	G17	D9	20.5	8.13E-03	0	
TRUE	255	G18	D9	20.78	6.76E-03	0	
TRUE	255	H18	D9	20.69	7.18E-03	0	
TRUE	255	I1	E1	7	5.61E+01	0	
TRUE	255	I2	E1	6.44	8.11E+01	0	
TRUE	255	J2	E1	6.82	6.32E+01	0	
TRUE	255	I19	E10	20.51	8.05E-03	0	
TRUE	255	I20	E10	20.43	8.51E-03	0	
TRUE	255	J20	E10	20.12	1.04E-02	0	
TRUE	255	I21	E11	7	5.61E+01	0	
TRUE	255	I22	E11	6.44	8.11E+01	0	
TRUE	255	J22	E11	6.54	7.59E+01	0	
TRUE	255	I23	E12	20.03	1.11E-02	0	
TRUE	255	I24	E12	19.94	1.17E-02	0	
TRUE	255	J24	E12	19.92	1.19E-02	0	
TRUE	255	I3	E2	20.44	8.45E-03	0	
TRUE	255	I4	E2	20.28	9.36E-03	0	
TRUE	255	J4	E2	20.2	9.88E-03	0	
TRUE	255	I5	E3	7	5.61E+01	0	
TRUE	255	I6	E3	7	5.61E+01	0	
TRUE	255	J6	E3	7	5.61E+01	0	
TRUE	255	I7	E4	19.99	1.13E-02	0	
TRUE	255	I8	E4	20.08	1.07E-02	0	
TRUE	255	J8	E4	19.92	1.19E-02	0	
TRUE	255	I9	E5	7	5.61E+01	0	
TRUE	255	I10	E5	6.39	8.35E+01	0	
TRUE	255	J10	E5	7	5.61E+01	0	
TRUE	255	I11	E6	20.23	9.71E-03	0	
TRUE	255	I12	E6	20.15	1.02E-02	0	
TRUE	255	J12	E6	20.17	1.01E-02	0	
TRUE	255	I13	E7	6.57	7.44E+01	0	
TRUE	255	I14	E7	7	5.61E+01	0	
TRUE	255	J14	E7	6.35	8.61E+01	0	
TRUE	255	I15	E8	20.45	8.39E-03	0	
TRUE	255	I16	E8	20.63	7.44E-03	0	
TRUE	255	J16	E8	20.28	9.41E-03	0	
TRUE	255	I17	E9	7	5.61E+01	0	
TRUE	255	I18	E9	6.53	7.65E+01	0	
TRUE	255	J18	E9	6.59	7.34E+01	0	
TRUE	255	K1	F1	19.81	1.27E-02	0	
TRUE	255	K2	F1	19.98	1.14E-02	0	
TRUE	255	L2	F1	20.14	1.03E-02	0	
TRUE	255	K19	F10	6.48	7.89E+01	0	
TRUE	255	K20	F10	7	5.61E+01	0	
TRUE	255	L20	F10	7	5.61E+01	0	
TRUE	255	K21	F11	20.44	8.46E-03	0	
TRUE	255	K22	F11	20.57	7.74E-03	0	
TRUE	255	L22	F11	20.78	6.77E-03	0	
TRUE	255	K23	F12	7	5.61E+01	0	
TRUE	255	K24	F12	7	5.61E+01	0	
TRUE	255	L24	F12	6	1.08E+02	0	
TRUE	255	K3	F2	6	1.08E+02	0	
TRUE	255	K4	F2	6.4	8.32E+01	0	
TRUE	255	L4	F2	7	5.61E+01	0	
TRUE	255	K5	F3	19.97	1.15E-02	0	
TRUE	255	K6	F3	20.07	1.08E-02	0	
TRUE	255	L6	F3	20.04	1.10E-02	0	
TRUE	255	K7	F4	6	1.08E+02	0	
TRUE	255	K8	F4	6.38	8.41E+01	0	
TRUE	255	L8	F4	7	5.61E+01	0	
TRUE	255	K9	F5	20.08	1.07E-02	0	
TRUE	255	K10	F5	20.16	1.01E-02	0	
TRUE	255	L10	F5	20.34	9.00E-03	0	
TRUE	255	K11	F6	7.7	3.54E+01	0	
TRUE	65280	K12	F6			0	
TRUE	255	L12	F6	6.53	7.66E+01	0	
TRUE	255	K13	F7	19.96	1.16E-02	0	
TRUE	255	K14	F7	19.92	1.18E-02	0	
TRUE	255	L14	F7	19.86	1.24E-02	0	
TRUE	255	K15	F8	7	5.61E+01	0	
TRUE	255	K16	F8	7	5.61E+01	0	
TRUE	255	L16	F8	6.43	8.16E+01	0	
TRUE	255	K17	F9	19.79	1.29E-02	0	
TRUE	255	K18	F9	19.89	1.21E-02	0	
TRUE	255	L18	F9	19.79	1.29E-02	0	
TRUE	255	M1	G1	7	5.61E+01	0	
TRUE	255	M2	G1	7	5.61E+01	0	
TRUE	255	N2	G1	6.4	8.31E+01	0	
TRUE	255	M19	G10	19.95	1.16E-02	0	
TRUE	255	M20	G10	20.12	1.04E-02	0	
TRUE	255	N20	G10	19.96	1.15E-02	0	
TRUE	255	M21	G11	7	5.61E+01	0	
TRUE	255	M22	G11	7	5.61E+01	0	
TRUE	255	N22	G11	6.56	7.50E+01	0	
TRUE	255	M23	G12	20.16	1.02E-02	0	
TRUE	255	M24	G12	20.46	8.35E-03	0	
TRUE	255	N24	G12	20.11	1.05E-02	0	
TRUE	255	M3	G2	19.93	1.18E-02	0	
TRUE	255	M4	G2	20.13	1.03E-02	0	
TRUE	255	N4	G2	20.21	9.80E-03	0	
TRUE	255	M5	G3	6.47	7.93E+01	0	
TRUE	255	M6	G3	7	5.61E+01	0	
TRUE	255	N6	G3	6.66	7.01E+01	0	
TRUE	255	M7	G4	19.97	1.15E-02	0	
TRUE	255	M8	G4	20.01	1.12E-02	0	
TRUE	255	N8	G4	20.17	1.01E-02	0	
TRUE	255	M9	G5	7	5.61E+01	0	
TRUE	255	M10	G5	6.44	8.11E+01	0	
TRUE	255	N10	G5	6.36	8.55E+01	0	
TRUE	255	M11	G6	19.96	1.15E-02	0	
TRUE	255	M12	G6	19.77	1.31E-02	0	
TRUE	255	N12	G6	20.15	1.02E-02	0	
TRUE	255	M13	G7	6.51	7.72E+01	0	
TRUE	255	M14	G7	6.53	7.64E+01	0	
TRUE	255	N14	G7	6.72	6.74E+01	0	
TRUE	255	M15	G8	19.98	1.14E-02	0	
TRUE	255	M16	G8	20.12	1.04E-02	0	
TRUE	255	N16	G8	20.64	7.40E-03	0	
TRUE	255	M17	G9	6	1.08E+02	0	
TRUE	255	M18	G9	6.41	8.26E+01	0	
TRUE	255	N18	G9	6.69	6.89E+01	0	
TRUE	255	O1	H1	19.25	1.84E-02	0	
TRUE	255	O2	H1	19.46	1.61E-02	0	
TRUE	255	P2	H1	19.27	1.81E-02	0	
TRUE	255	O19	H10	6.47	7.92E+01	0	
TRUE	255	O20	H10	6.41	8.26E+01	0	
TRUE	255	P20	H10	7	5.61E+01	0	
TRUE	255	O21	H11	18.68	2.68E-02	0	
TRUE	255	O22	H11	19.12	2.00E-02	0	
TRUE	255	P22	H11	18.76	2.54E-02	0	
TRUE	255	O23	H12	7	5.61E+01	0	
TRUE	255	O24	H12	6.49	7.85E+01	0	
TRUE	255	P24	H12	7	5.61E+01	0	
TRUE	255	O3	H2	7	5.61E+01	0	
TRUE	255	O4	H2	7	5.61E+01	0	
TRUE	255	P4	H2	7	5.61E+01	0	
TRUE	255	O5	H3	19.84	1.25E-02	0	
TRUE	255	O6	H3	19.8	1.29E-02	0	
TRUE	255	P6	H3	19.76	1.32E-02	0	
TRUE	255	O7	H4	6.79	6.44E+01	0	
TRUE	255	O8	H4	7	5.61E+01	0	
TRUE	255	P8	H4	7	5.61E+01	0	
TRUE	255	O9	H5	19.82	1.27E-02	0	
TRUE	255	O10	H5	19.97	1.15E-02	0	
TRUE	255	P10	H5	19.87	1.23E-02	0	
TRUE	255	O11	H6	7	5.61E+01	0	
TRUE	255	O12	H6	7	5.61E+01	0	
TRUE	255	P12	H6	6.43	8.17E+01	0	
TRUE	255	O13	H7	19.68	1.39E-02	0	
TRUE	255	O14	H7	19.66	1.41E-02	0	
TRUE	255	P14	H7	19.54	1.52E-02	0	
TRUE	255	O15	H8	6.45	8.06E+01	0	
TRUE	255	O16	H8	6.42	8.19E+01	0	
TRUE	255	P16	H8	6	1.08E+02	0	
TRUE	255	O17	H9	20.11	1.05E-02	0	
TRUE	255	O18	H9	20.45	8.41E-03	0	
TRUE	255	P18	H9	20.26	9.49E-03	0	
TRUE	255	P1	Negative	30	5.69E-15	0	> - Late Cp call (last five cycles) has higher uncertainty
TRUE	255	P3	Negative	30	5.69E-15	0	> - Late Cp call (last five cycles) has higher uncertainty
TRUE	255	P5	Negative	30	5.69E-15	0	> - Late Cp call (last five cycles) has higher uncertainty
TRUE	255	F7	Sample 127	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	F9	Sample 129	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	F11	Sample 131	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	F13	Sample 133	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	F15	Sample 135	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	F17	Sample 137	30	5.69E-15	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	F19	Sample 139	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	F21	Sample 141			0	
TRUE	255	F23	Sample 143	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	H7	Sample 175	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	H9	Sample 177			0	
TRUE	255	H11	Sample 179	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	H13	Sample 181	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	H15	Sample 183	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	H17	Sample 185			0	
TRUE	255	H19	Sample 187	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	H21	Sample 189	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	H23	Sample 191	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	J7	Sample 223	30	5.69E-15	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	J9	Sample 225	30	5.69E-15	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	J11	Sample 227	30	5.69E-15	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	J13	Sample 229	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	J15	Sample 231	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	J17	Sample 233			0	
TRUE	65280	J19	Sample 235			0	
TRUE	255	J21	Sample 237	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	J23	Sample 239	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	L7	Sample 271	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	L9	Sample 273	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	L11	Sample 275	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	L13	Sample 277			0	
TRUE	255	L15	Sample 279	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	L17	Sample 281	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	L19	Sample 283	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	L21	Sample 285	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	L23	Sample 287	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	B7	Sample 31	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	N7	Sample 319			0	
TRUE	255	N9	Sample 321	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	N11	Sample 323	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	N13	Sample 325	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	N15	Sample 327	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	N17	Sample 329	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	B9	Sample 33	30	5.69E-15	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	N19	Sample 331	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	N21	Sample 333	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	N23	Sample 335	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	B11	Sample 35	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	P7	Sample 367	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	P9	Sample 369	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	B13	Sample 37	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	P11	Sample 371	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	P13	Sample 373	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	P15	Sample 375	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	P17	Sample 377			0	
TRUE	16711680	P19	Sample 379	30	5.69E-15	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	P21	Sample 381	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	P23	Sample 383	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	B15	Sample 39	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	B17	Sample 41	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	B19	Sample 43	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	B21	Sample 45	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	B23	Sample 47	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	D7	Sample 79	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	D9	Sample 81	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	D11	Sample 83	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	D13	Sample 85	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	D15	Sample 87	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	D17	Sample 89	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	D19	Sample 91	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	D21	Sample 93	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	D23	Sample 95	30	5.69E-15	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
