Well,Copy Number,Replicate Error,Total Error,Shape Z-Score,Comments
F8,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
F9,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
F10,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
F11,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
F12,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
F13,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
F14,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
F15,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
F16,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
F17,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
F18,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
F19,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
F20,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
F21,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
F22,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
F23,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
F24,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
G1,42112300,2105615,8681673,0.032852655,
G2,43548300,2177415,8977712,0.179006609,
G3,42081400,2104070,8675303,0.117413592,
G4,44783000,2239150,9232252,0.168010032,
G5,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
G6,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
G7,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
G8,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
G9,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
G10,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
G11,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
G12,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
G13,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
G14,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
G15,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
G16,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
G17,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
G18,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
G19,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
G20,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
G21,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
G22,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
G23,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
G24,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
H1,42770000,2138500,8817261,0.053292276,
H2,45692700,2284635,9419791,0.182235521,
H3,41352400,2067620,8525016,0.029372436,
H4,43738300,2186915,9016882,0.1681928,
H5,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
H6,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
H7,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
H8,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
H9,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
H10,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
H11,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
H12,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
H13,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
H14,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
H15,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
H16,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
H17,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
H18,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
H19,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
H20,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
H21,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
H22,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
H23,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
H24,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
I1,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
I2,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
I3,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
I4,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
I5,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
I6,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
I7,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
I8,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
I9,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
I10,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
I11,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
I12,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
I13,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
I14,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
I15,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
I16,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
I17,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
I18,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
I19,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
I20,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
I21,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
I22,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
I23,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
I24,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
J1,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
J2,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
J3,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
J4,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
J5,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
J6,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
J7,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
J8,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
J9,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
J10,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
J11,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
J12,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
J13,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
J14,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
J15,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
J16,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
J17,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
J18,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
J19,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
J20,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
J21,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
J22,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
J23,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
J24,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
K1,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
K2,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
K3,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
K4,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
K5,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
K6,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
K7,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
K8,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
K9,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
K10,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
K11,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
K12,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
K13,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
K14,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
K15,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
K16,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
K17,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
K18,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
K19,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
K20,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
K21,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
K22,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
K23,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
K24,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
L1,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
L2,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
L3,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
L4,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
L5,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
L6,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
L7,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
L8,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
L9,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
L10,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
L11,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
L12,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
L13,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
L14,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
L15,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
L16,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
L17,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
L18,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
L19,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
L20,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
L21,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
L22,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
L23,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
L24,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
M1,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
M2,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
M3,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
M4,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
M5,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
M6,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
M7,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
M8,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
M9,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
M10,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
M11,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
M12,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
M13,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
M14,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
M15,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
M16,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
M17,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
M18,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
M19,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
M20,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
M21,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
M22,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
M23,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
M24,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
N1,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
N2,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
N3,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
N4,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
N5,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
N6,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
N7,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
N8,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
N9,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
N10,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
N11,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
N12,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
N13,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
N14,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
N15,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
N16,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
N17,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
N18,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
N19,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
N20,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
N21,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
N22,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
N23,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
N24,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
O1,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
O2,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
O3,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
O4,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
O5,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
O6,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
O7,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
O8,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
O9,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
O10,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
O11,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
O12,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
O13,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
O14,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
O15,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
O16,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
O17,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
O18,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
O19,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
O20,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
O21,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
O22,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
O23,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
O24,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
P1,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
P2,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
P3,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
P4,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
P5,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
P6,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
P7,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
P8,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
P9,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
P10,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
P11,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
P12,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
P13,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
P14,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
P15,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
P16,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
P17,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
P18,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
P19,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
P20,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
P21,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
P22,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
P23,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
P24,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
