User: SANGER,Path: C:\Program Files (x86)\BMG\Omega\SANGER\Data\,Test run no.: 4373,,
P,9,Sample X40,H5,12.531
A,11,Sample X41,A6,23.172
A,12,Sample X41,A6,24.828
B,11,Sample X41,A6,18.43
C,11,Sample X42,B6,27.633
C,12,Sample X42,B6,28.99
D,11,Sample X42,B6,20.619
E,11,Sample X43,C6,15.24
E,12,Sample X43,C6,19.448
F,11,Sample X43,C6,13.775
G,11,Sample X44,D6,10.562
G,12,Sample X44,D6,9.558
H,11,Sample X44,D6,9.151
I,11,Sample X45,E6,8.101
I,12,Sample X45,E6,9.137
J,11,Sample X45,E6,7.363
K,11,Sample X46,F6,33.484
K,12,Sample X46,F6,50.879
L,11,Sample X46,F6,29.717
M,11,Sample X47,G6,21.621
M,12,Sample X47,G6,13.083
N,11,Sample X47,G6,10.763
O,11,Sample X48,H6,59.558
O,12,Sample X48,H6,55.357
P,11,Sample X48,H6,45.238
A,13,Sample X49,A7,38.538
A,14,Sample X49,A7,37.939
B,13,Sample X49,A7,25.623
C,13,Sample X50,B7,28.528
C,14,Sample X50,B7,30.933
D,13,Sample X50,B7,23.409
E,13,Sample X51,C7,30.751
E,14,Sample X51,C7,26.91
F,13,Sample X51,C7,17.96
G,13,Sample X52,D7,21.185
G,14,Sample X52,D7,20.058
H,13,Sample X52,D7,17.169
I,13,Sample X53,E7,26.25
I,14,Sample X53,E7,27.084
J,13,Sample X53,E7,21.05
K,13,Sample X54,F7,35.159
K,14,Sample X54,F7,37.618
L,13,Sample X54,F7,36.722
M,13,Sample X55,G7,18.319
M,14,Sample X55,G7,16.499
N,13,Sample X55,G7,12.971
O,13,Sample X56,H7,36.856
O,14,Sample X56,H7,29.601
P,13,Sample X56,H7,28.509
A,15,Sample X57,A8,1.386
A,16,Sample X57,A8,0.959
B,15,Sample X57,A8,1.046
C,15,Sample X58,B8,0.919
C,16,Sample X58,B8,1.031
D,15,Sample X58,B8,1.015
E,15,Sample X59,C8,1.764
E,16,Sample X59,C8,1.264
F,15,Sample X59,C8,1.015
G,15,Sample X60,D8,1.015
G,16,Sample X60,D8,0.888
H,15,Sample X60,D8,0.622
I,15,Sample X61,E8,1.015
I,16,Sample X61,E8,0.73
J,15,Sample X61,E8,0.847
K,15,Sample X62,F8,0.929
K,16,Sample X62,F8,1.061
L,15,Sample X62,F8,0.949
M,15,Sample X63,G8,1.081
M,16,Sample X63,G8,1
N,15,Sample X63,G8,0.852
O,15,Sample X64,H8,2.889
O,16,Sample X64,H8,0.919
P,15,Sample X64,H8,1.081
A,17,Sample X65,A9,0.235
A,18,Sample X65,A9,0.245
B,17,Sample X65,A9,0.214
C,17,Sample X66,B9,0.214
C,18,Sample X66,B9,0.256
D,17,Sample X66,B9,0.204
E,17,Sample X67,C9,0.266
E,18,Sample X67,C9,0.235
F,17,Sample X67,C9,0.167
G,17,Sample X68,D9,0.224
G,18,Sample X68,D9,0.209
H,17,Sample X68,D9,0.318
I,17,Sample X69,E9,0.224
I,18,Sample X69,E9,0.235
J,17,Sample X69,E9,0.183
K,17,Sample X70,F9,0.219
K,18,Sample X70,F9,0.344
L,17,Sample X70,F9,0.214
M,17,Sample X71,G9,0.219
M,18,Sample X71,G9,0.188
N,17,Sample X71,G9,0.24
O,17,Sample X72,H9,0.23
O,18,Sample X72,H9,0.266
P,17,Sample X72,H9,0.271
A,19,Sample X73,A10,0.219
A,20,Sample X73,A10,0.235
B,19,Sample X73,A10,0.188
C,19,Sample X74,B10,0.251
C,20,Sample X74,B10,0.297
D,19,Sample X74,B10,0.245
E,19,Sample X75,C10,0.214
E,20,Sample X75,C10,0.224
F,19,Sample X75,C10,0.188
G,19,Sample X76,D10,0.292
G,20,Sample X76,D10,0.401
H,19,Sample X76,D10,0.313
I,19,Sample X77,E10,0.193
I,20,Sample X77,E10,0.282
J,19,Sample X77,E10,0.214
K,19,Sample X78,F10,0.251
K,20,Sample X78,F10,0.219
L,19,Sample X78,F10,0.219
M,19,Sample X79,G10,0.271
M,20,Sample X79,G10,0.571
N,19,Sample X79,G10,0.24
O,19,Sample X80,H10,0.261
O,20,Sample X80,H10,2.979
P,19,Sample X80,H10,0.256
A,21,Sample X81,A11,0.266
A,22,Sample X81,A11,0.287
B,21,Sample X81,A11,0.224
C,21,Sample X82,B11,0.251
C,22,Sample X82,B11,0.303
D,21,Sample X82,B11,0.251
E,21,Sample X83,C11,0.256
E,22,Sample X83,C11,0.266
F,21,Sample X83,C11,0.245
G,21,Sample X84,D11,0.297
G,22,Sample X84,D11,0.214
H,21,Sample X84,D11,0.209
I,21,Sample X85,E11,0.261
I,22,Sample X85,E11,0.245
J,21,Sample X85,E11,0.23
K,21,Sample X86,F11,0.256
K,22,Sample X86,F11,0.251
L,21,Sample X86,F11,0.156
M,21,Sample X87,G11,0.266
M,22,Sample X87,G11,0.256
N,21,Sample X87,G11,0.209
O,21,Sample X88,H11,0.245
O,22,Sample X88,H11,0.251
P,21,Sample X88,H11,0.198
A,23,Sample X89,A12,0.261
A,24,Sample X89,A12,0.303
B,23,Sample X89,A12,0.277
C,23,Sample X90,B12,0.313
C,24,Sample X90,B12,0.297
D,23,Sample X90,B12,0.292
E,23,Sample X91,C12,0.643
E,24,Sample X91,C12,0.339
F,23,Sample X91,C12,0.323
G,23,Sample X92,D12,0.458
G,24,Sample X92,D12,0.318
H,23,Sample X92,D12,0.571
I,23,Sample X93,E12,0.292
I,24,Sample X93,E12,0.313
J,23,Sample X93,E12,0.261
K,23,Sample X94,F12,0.297
K,24,Sample X94,F12,0.261
L,23,Sample X94,F12,0.308
M,23,Sample X95,G12,0.261
M,24,Sample X95,G12,0.277
N,23,Sample X95,G12,0.251
O,23,Sample X96,H12,0.303
O,24,Sample X96,H12,0.313
P,23,Sample X96,H12,0.282
B,2,Standard S1,,18.661
B,4,Standard S1,,19.361
B,6,Standard S1,,19.634
D,2,Standard S2,,10.733
D,4,Standard S2,,11.569
D,6,Standard S2,,11.752
F,2,Standard S3,,3.435
F,4,Standard S3,,3.613
F,6,Standard S3,,3.943
H,2,Standard S4,,0.888
H,4,Standard S4,,1.3
H,6,Standard S4,,1.253
J,2,Standard S5,,0.297
J,4,Standard S5,,0.323
J,6,Standard S5,,0.254
L,2,Standard S6,,0.066
L,4,Standard S6,,0.079
L,6,Standard S6,,0.089
N,2,Standard S7,,0.027
N,4,Standard S7,,0.036
N,6,Standard S7,,0.035
