FileName,WellId,Sample Description,From [bp],To [bp],Average Size [bp],Conc. [ng/µl],Region Molarity [nmol/l],% of Total,Region Comment
SQPU-82080-H_GEX_Final_Libs.D5000,C4,D4,250,1000,508,112,352,94.72,
SQPU-82080-H_GEX_Final_Libs.D5000,D4,E4,250,1000,502,101,323,95.81,
SQPU-82080-H_GEX_Final_Libs.D5000,E4,F4,250,1000,496,105,337,94.81,
SQPU-82080-H_GEX_Final_Libs.D5000,F4,G4,250,1000,472,121,408,94.81,
SQPU-82080-H_GEX_Final_Libs.D5000,G4,H4,250,1000,477,102,343,95.71,
SQPU-82080-H_GEX_Final_Libs.D5000,H4,A5,250,1000,466,120,412,95.83,
SQPU-82080-H_GEX_Final_Libs.D5000,A5,B5,250,1000,476,117,395,95.31,
SQPU-82080-H_GEX_Final_Libs.D5000,B5,C5,250,1000,500,104,333,95.18,
SQPU-82080-H_GEX_Final_Libs.D5000,C5,D5,250,1000,502,102,326,95.52,
SQPU-82080-H_GEX_Final_Libs.D5000,D5,E5,250,1000,513,90.6,283,95.42,
SQPU-82080-H_GEX_Final_Libs.D5000,E5,F5,250,1000,481,99.6,331,94.53,
SQPU-82080-H_GEX_Final_Libs.D5000,F5,G5,250,1000,486,117,385,95.56,
SQPU-82080-H_GEX_Final_Libs.D5000,G5,H5,250,1000,500,103,329,95.57,
SQPU-82080-H_GEX_Final_Libs.D5000,H5,A6,125,459,252,1.19,7.67,59.3,
SQPU-82080-H_GEX_Final_Libs.D5000,A6,B6,121,467,254,6.31,39.5,86.14,
SQPU-82080-H_GEX_Final_Libs.D5000,B6,C6,116,525,247,6.52,42.5,87.94,
SQPU-82080-H_GEX_Final_Libs.D5000,C6,D6,116,499,247,4.35,28.4,81.05,
SQPU-82080-H_GEX_Final_Libs.D5000,D6,E6,114,455,238,4.76,32.2,80.62,
SQPU-82080-H_GEX_Final_Libs.D5000,E6,F6,111,471,233,6.25,42.7,89.66,
SQPU-82080-H_GEX_Final_Libs.D5000,F6,G6,103,498,237,10.1,70.2,84.96,
SQPU-82080-H_GEX_Final_Libs.D5000,G6,H6,250,1000,327,2.28,11.9,28.63,
SQPU-82080-H_GEX_Final_Libs.D5000,H6,A7,103,486,219,9.34,68.6,92.21,
SQPU-82080-H_GEX_Final_Libs.D5000,A7,B7,250,1000,507,77.1,244,94.73,
SQPU-82080-H_GEX_Final_Libs.D5000,B7,C7,250,1000,510,78.1,246,92.64,
SQPU-82080-H_GEX_Final_Libs.D5000,C7,D7,250,1000,482,97.9,325,94.97,
SQPU-82080-H_GEX_Final_Libs.D5000,D7,E7,250,1000,520,93.2,287,92.56,
SQPU-82080-H_GEX_Final_Libs.D5000,E7,F7,250,1000,484,104,346,96.12,
SQPU-82080-H_GEX_Final_Libs.D5000,F7,G7,250,1000,486,111,364,96.56,
SQPU-82080-H_GEX_Final_Libs.D5000,G7,H7,250,1000,483,110,364,95.16,
SQPU-82080-H_GEX_Final_Libs.D5000,H7,A8,250,1000,546,122,361,90.35,
SQPU-82080-H_GEX_Final_Libs.D5000,A8,B8,250,1000,496,81.1,261,95.34,
SQPU-82080-H_GEX_Final_Libs.D5000,B8,C8,250,1000,491,99.1,323,96.23,
SQPU-82080-H_GEX_Final_Libs.D5000,C8,D8,250,1000,502,78.2,250,94.72,
SQPU-82080-H_GEX_Final_Libs.D5000,D8,E8,250,1000,528,99.5,305,93.54,
SQPU-82080-H_GEX_Final_Libs.D5000,E8,F8,250,1000,504,68.6,218,95.25,
SQPU-82080-H_GEX_Final_Libs.D5000,F8,G8,250,1000,475,92.2,309,95.99,
SQPU-82080-H_GEX_Final_Libs.D5000,G8,H8,250,1000,462,88.6,306,95.64,
SQPU-82080-H_GEX_Final_Libs.D5000,H8,A9,250,1000,483,104,342,96.09,
SQPU-82080-H_GEX_Final_Libs.D5000,A9,B9,250,1000,484,96.9,321,93.22,
SQPU-82080-H_GEX_Final_Libs.D5000,B9,C9,250,1000,477,102,342,94.4,
SQPU-82080-H_GEX_Final_Libs.D5000,C9,D9,250,1000,504,98.3,312,95.2,
SQPU-82080-H_GEX_Final_Libs.D5000,D9,E9,250,1000,503,103,327,96.9,
SQPU-82080-H_GEX_Final_Libs.D5000,E9,F9,250,1000,490,70.1,228,95.33,
SQPU-82080-H_GEX_Final_Libs.D5000,F9,G9,250,1000,493,80.4,260,93.69,
SQPU-82080-H_GEX_Final_Libs.D5000,G9,H9,250,1000,490,101,330,97.12,
SQPU-82080-H_GEX_Final_Libs.D5000,H9,A10,250,1000,477,97.3,326,94.91,
SQPU-82080-H_GEX_Final_Libs.D5000,A10,B10,250,1000,474,112,375,95.07,
SQPU-82080-H_GEX_Final_Libs.D5000,B10,C10,250,1000,517,106,330,93.46,
SQPU-82080-H_GEX_Final_Libs.D5000,C10,D10,250,1000,508,112,352,94.72,
SQPU-82080-H_GEX_Final_Libs.D5000,D10,A1 ,250,1000,502,101,323,95.81,
